Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
male,32,197,104,8,89,40,32
female,64,157,54,16,95,40.5,91
female,49,166,60,12,95,39.8,64
female,59,185,80,15,87,40.6,66
male,20,203,103,11,93,39.8,44
male,74,196,94,24,102,40.7,187
female,33,140,48,24,114,40.5,174
female,45,174,69,21,108,40.4,137
male,38,172,78,20,94,40.5,90
male,33,183,80,20,99,40.6,102
male,66,185,90,13,82,40.1,56
female,39,170,69,27,110,41.2,179
female,57,178,78,21,102,40.9,125
female,31,153,51,5,80,39.2,18
male,25,181,75,25,107,40.7,145
male,31,180,76,11,92,40.2,42
female,40,172,66,10,86,39.7,41
female,22,161,64,8,93,39.7,37
male,28,179,87,7,89,39.5,24
male,48,186,86,28,106,40.9,196
male,26,183,80,3,78,38.3,5
female,38,178,68,3,80,38.7,10
male,51,180,81,29,114,40.7,239
male,67,195,107,17,105,40.3,139
male,22,178,80,28,113,40.7,186
female,24,172,64,30,104,40.7,174
female,22,176,77,5,77,39.4,13
female,21,155,59,21,94,40.4,99
male,67,202,103,24,103,40.9,188
male,24,200,94,24,112,40.4,166
male,44,186,96,15,88,40.2,64
female,33,159,55,27,105,40.7,167
male,56,187,90,8,87,39.8,37
male,51,203,104,6,79,39.3,21
male,46,183,82,24,113,40.7,189
female,68,150,53,8,76,39.8,30
male,56,192,101,18,96,40.3,111
female,67,145,52,26,108,40.7,186
male,61,194,103,9,88,39.9,47
male,36,179,82,25,103,40.6,147
male,60,192,98,10,91,39.8,56
female,50,170,71,15,97,40.1,81
female,52,166,63,13,102,40.2,79
female,68,164,65,11,97,39.7,64
female,32,160,63,4,82,38.6,14
female,23,168,69,2,83,37.5,7
male,77,187,92,25,99,40.6,186
male,28,178,78,14,90,40.1,48
female,44,149,56,9,90,39.4,43
male,42,187,92,5,87,39.1,20
female,28,163,65,8,87,39.2,32
female,43,167,71,19,97,40.4,100
female,27,157,54,10,92,40.2,47
female,66,156,60,12,85,40.2,55
female,50,176,70,17,103,40.7,103
female,27,165,65,15,98,40.1,78
female,65,148,54,13,85,40.3,60
male,61,188,86,25,107,40.4,194
female,26,160,58,14,95,39.9,69
male,29,172,76,25,103,40.9,135
female,67,176,68,20,92,40.2,104
female,60,173,71,14,93,40.1,72
female,74,172,72,14,91,40.4,72
female,40,154,59,14,90,40.3,65
male,53,202,107,26,100,40.6,176
male,62,183,94,5,84,39.2,23
male,72,179,80,15,107,40.5,122
female,54,146,52,4,82,38.4,17
female,26,170,66,20,102,40.5,112
male,66,197,105,7,91,39.5,42
female,44,179,77,4,75,38.7,11
male,20,196,95,10,89,40,33
female,44,152,50,22,115,40.8,165
female,72,164,68,15,94,40.2,83
female,40,164,59,18,109,40.3,120
male,46,182,89,15,98,40.6,86
female,71,154,59,9,85,39.8,42
male,57,183,89,14,95,40.2,82
female,46,166,68,12,101,40.1,70
female,26,154,56,5,85,39.4,20
male,33,183,85,18,99,40.5,93
male,38,172,75,12,95,40.1,55
male,35,172,72,25,100,40.5,129
male,27,201,104,10,90,39.6,40
female,21,164,61,30,112,40.6,199
male,62,170,77,9,86,39.6,40
female,70,167,64,22,97,40.4,129
female,21,159,62,21,95,40.4,101
female,22,152,55,22,98,40.5,115
male,23,180,73,26,105,41.1,139
male,25,172,79,15,93,40.1,56
female,39,161,64,9,81,39.6,32
female,52,179,76,9,90,39.8,42
male,73,204,103,17,101,39.9,133
female,77,178,77,29,108,41.3,202
male,46,177,83,20,98,41,112
female,29,171,72,17,91,40.4,74
male,32,177,76,17,96,40.5,76
female,21,161,62,2,76,37.8,6
male,39,187,90,13,105,39.9,84
female,32,162,66,4,85,39.1,15
female,55,161,61,10,89,39.8,48
male,68,166,71,3,67,38.7,5
male,62,173,79,12,90,40.2,61
female,28,160,56,28,107,40.4,176
female,28,186,84,29,110,41.1,180
male,67,187,87,9,87,39.5,46
male,62,188,92,15,91,40.4,83
male,25,192,90,17,93,40.4,68
female,64,175,67,19,101,40.6,117
female,26,167,63,24,99,40.9,127
female,39,169,65,18,91,40.3,84
female,23,170,67,3,88,38.3,12
male,24,199,103,14,87,39.9,47
male,28,199,94,26,105,40.6,157
male,41,187,87,2,82,38.3,6
female,29,161,59,9,91,39.7,41
female,23,174,69,2,83,38,7
female,69,179,82,23,109,40.5,158
female,63,174,73,9,88,39.5,42
female,65,171,66,27,104,40.9,175
male,54,181,87,17,98,40.4,104
male,39,181,81,3,77,37.9,6
male,64,198,99,28,103,40.6,212
male,33,176,80,2,79,38.4,4
male,45,177,77,3,82,38.5,9
male,74,179,84,2,81,38.2,9
male,57,196,96,19,101,40.8,131
male,20,184,83,7,90,39.5,22
female,77,176,76,9,85,39.3,41
male,66,190,97,15,96,39.9,99
female,68,161,60,16,95,40.4,91
male,72,191,94,19,103,40.6,149
male,29,194,95,16,99,40.1,83
female,24,165,59,4,84,38.9,15
female,71,165,60,12,93,40.1,66
male,33,190,90,11,101,40,62
female,43,164,68,30,108,41,195
female,35,175,72,24,113,40.7,164
female,54,185,82,4,86,39.1,17
male,74,179,85,11,82,39.8,51
male,20,193,101,13,98,39.9,62
male,32,186,88,15,103,40.4,87
female,56,173,72,21,108,40.5,140
male,27,184,84,11,91,39.7,40
female,26,147,51,19,96,40.3,98
male,30,205,114,22,114,40.7,174
female,20,172,71,14,96,39.9,67
male,40,199,105,20,105,40.8,137
male,48,181,91,28,104,40.9,190
female,62,159,63,15,93,40.1,79
male,21,181,79,11,88,39.9,31
male,25,182,84,17,93,40.4,66
male,50,187,91,25,94,40.7,135
female,36,179,73,14,88,40.1,58
female,22,170,72,2,81,38.1,6
male,31,192,89,15,90,39.9,57
male,27,171,72,16,89,40.2,50
male,70,189,87,12,88,40.3,64
female,43,171,63,17,90,40.5,79
male,43,180,82,3,91,38.5,13
female,21,153,57,11,92,39.8,50
female,48,156,59,19,109,40.4,129
male,42,181,81,6,83,39.5,19
male,43,189,87,22,106,40.5,149
male,45,179,80,5,88,39.5,20
male,43,184,88,4,89,39.2,17
female,78,168,70,26,111,40.5,193
female,22,190,79,19,96,40.3,89
female,60,158,63,3,78,38.4,11
male,22,202,107,10,93,39.6,42
male,25,191,94,16,95,40.3,70
female,67,173,70,8,96,39.2,45
male,20,209,109,23,99,40.6,117
male,56,196,101,9,87,39.9,43
female,20,183,81,5,87,39.2,18
female,61,167,63,10,93,39.9,53
male,31,176,75,20,97,40.5,91
male,22,180,79,13,87,40.1,35
female,30,171,65,19,102,40.7,108
male,47,182,88,19,99,40.4,113
female,71,176,72,6,92,39.3,31
male,23,173,78,3,88,38.7,9
male,25,174,71,20,103,40.3,102
female,53,169,66,20,109,40.5,136
female,28,163,66,5,85,39.1,19
male,29,196,103,7,83,39.7,21
female,39,184,74,15,93,40.1,71
female,22,152,53,11,93,39.9,52
male,45,186,84,7,78,39.4,18
female,32,174,63,7,83,39.5,26
female,29,175,74,1,71,38.1,2
male,31,188,90,11,99,40.5,57
female,46,179,73,5,85,39.1,20
male,30,187,92,14,95,40.3,64
male,39,188,89,27,108,40.7,187
female,37,164,60,17,102,40.2,100
female,23,162,61,24,102,40.5,134
female,64,165,68,4,86,38.7,18
male,45,175,78,26,99,40.8,146
female,26,160,61,6,83,38.9,22
female,43,155,57,12,90,40,57
female,24,174,63,17,95,40.3,82
female,64,151,54,22,106,40.7,151
male,20,171,77,3,86,38.6,7
male,53,187,90,14,87,40.2,62
male,43,183,88,26,107,40.7,180
female,20,171,70,19,103,40.6,105
female,42,145,49,7,90,39.6,34
female,47,173,70,4,84,38.7,16
male,38,177,84,28,106,40.9,181
female,40,158,59,10,89,40,45
female,62,182,76,10,82,39.6,39
female,43,178,76,11,93,39.3,53
male,57,192,97,17,96,40.4,105
female,25,160,54,13,86,40.4,52
male,60,196,99,23,105,40.5,177
male,70,176,83,6,96,39.2,39
female,26,164,62,15,95,39.8,73
male,27,181,83,14,88,40.2,45
male,31,210,112,20,107,40.7,138
male,25,196,98,11,87,39.9,36
male,23,180,82,17,98,40.2,76
female,49,157,63,22,100,40.9,128
male,48,175,75,19,110,40.7,140
female,60,160,61,27,109,40.5,189
male,42,188,96,28,113,41.1,223
male,70,150,59,1,80,37.9,4
male,77,190,96,28,103,41,228
female,27,151,49,19,101,40.2,109
male,21,204,98,16,94,40.1,66
female,58,159,57,21,106,40.4,141
male,33,174,77,14,92,40.2,55
female,30,163,58,30,115,40.6,215
female,37,160,58,27,111,40.7,185
male,54,182,81,20,106,40.6,143
male,76,189,99,12,96,40.2,85
female,49,166,66,10,80,40,36
male,54,189,90,24,103,40.2,166
female,21,176,72,14,106,40.3,82
male,32,197,98,26,111,40.7,188
female,22,168,63,29,110,41.2,186
male,75,181,82,27,111,41.1,242
male,31,190,90,23,112,40.6,165
female,71,171,70,10,96,39.3,57
male,59,194,95,30,109,40.6,245
male,34,189,80,28,117,41,220
male,26,189,89,19,95,40.5,82
male,42,190,95,26,104,41.1,171
female,42,164,58,14,98,40.3,78
male,29,191,86,15,85,40.2,44
female,74,177,77,3,81,38.4,12
male,32,188,93,15,103,40.1,89
female,26,156,56,20,98,40.1,106
female,35,170,65,16,97,40.2,83
male,49,178,85,15,91,40.1,71
male,24,177,83,4,83,39.3,9
male,67,187,94,19,98,40.6,131
female,64,163,62,2,90,37.8,10
female,42,179,72,17,98,40.1,91
female,59,150,59,8,89,39.6,39
male,32,187,85,19,99,40.7,98
male,24,191,93,17,110,40.5,112
female,32,179,76,29,101,41,158
male,43,178,82,16,101,39.9,94
female,27,158,57,22,101,40.4,124
female,40,171,65,6,88,39.1,26
male,78,172,74,28,103,41,216
female,50,163,58,16,93,40.3,82
female,24,171,66,24,105,40.6,141
male,56,188,89,15,97,39.9,91
male,51,196,100,4,77,38.8,12
male,42,186,83,10,80,39.7,27
female,40,178,73,15,95,40.5,75
male,43,182,83,6,91,39.4,27
male,46,179,76,28,102,41,170
female,77,151,52,28,103,40.6,190
female,23,160,66,13,95,40.1,62
female,25,181,70,21,108,40.2,129
male,33,170,66,14,95,40,58
female,34,165,64,12,100,40.1,66
male,33,199,93,1,77,37.8,2
female,27,179,72,28,105,40.9,163
male,50,191,93,24,108,40.4,181
male,22,172,73,25,100,40.5,114
female,37,163,59,20,109,40.7,132
male,41,218,119,18,85,40.2,76
male,48,192,92,23,96,40.4,129
male,27,187,85,26,101,40.9,135
male,22,193,88,8,87,39.3,23
female,32,172,69,26,109,40.8,166
female,46,169,67,8,84,39.8,32
male,21,169,69,25,102,40.5,118
female,72,157,53,6,82,39.2,27
male,41,187,88,29,110,40.7,212
male,78,195,104,18,96,40.7,132
female,31,166,69,8,78,39.8,24
male,46,189,90,18,101,40.5,112
female,22,166,61,18,97,40.3,91
male,34,192,92,21,105,40.4,132
female,27,171,62,5,87,39.2,20
male,64,177,81,23,112,40.9,197
female,45,168,71,29,113,40.9,204
male,38,185,85,29,110,40.8,205
female,37,156,62,12,87,39.9,51
female,23,170,63,15,99,40.3,79
female,32,154,55,22,113,40.1,154
male,63,185,82,6,83,39.1,25
female,27,182,71,7,89,39.6,29
female,35,173,67,29,115,41.1,206
male,37,194,94,2,83,38.1,6
female,34,175,71,1,86,37.4,4
female,79,154,55,24,107,40.5,173
male,45,204,106,18,94,40.4,98
male,66,199,100,17,98,40.5,118
female,53,151,55,28,102,40.9,174
male,75,184,83,23,104,40.8,182
male,35,190,93,5,89,39.3,20
female,45,170,70,20,100,40.7,113
female,32,197,90,22,105,40.7,125
female,40,160,70,8,88,40,34
female,40,149,53,27,106,41,174
male,45,193,92,17,97,40.3,95
male,31,162,66,5,94,39.1,20
male,39,201,99,20,100,40.4,119
female,64,173,75,23,96,40.8,126
male,34,167,74,20,93,40.4,82
male,50,189,94,26,107,40.5,193
male,54,160,62,26,97,40.6,140
female,51,174,74,24,102,40.4,142
male,47,167,74,18,103,40,112
female,48,159,60,17,99,40.6,97
female,20,158,58,5,84,38.9,18
female,66,165,71,13,92,40,67
male,38,185,83,26,106,40.7,167
female,64,174,72,28,108,40.9,191
female,73,168,67,18,97,40.3,106
female,35,152,51,29,119,40.9,225
male,69,168,72,2,79,38.4,7
male,42,181,84,11,94,39.8,53
female,29,179,73,27,107,40.7,164
female,68,166,64,3,77,38.3,11
female,63,161,57,11,89,40.1,55
female,35,170,63,16,98,40.5,86
male,25,158,58,11,79,39.7,13
female,20,155,50,2,82,37.9,7
female,29,158,52,24,110,40.5,160
female,65,173,68,9,81,39.4,36
female,48,171,68,16,96,40.4,85
female,69,147,49,11,102,39.8,72
male,41,176,77,25,99,40.7,135
female,43,174,73,10,90,39.9,45
male,29,181,85,10,93,39.8,41
female,23,170,67,3,80,38.6,9
male,39,185,81,12,101,40,68
female,38,162,60,17,102,40.3,100
male,79,179,81,15,98,40.1,107
female,54,147,47,29,113,40.4,218
male,35,167,68,12,95,39.8,52
male,45,175,82,1,76,38.1,2
male,22,188,93,26,112,40.8,177
male,21,159,64,16,87,40.3,38
male,20,186,86,16,90,40.3,52
female,77,157,59,23,107,40.5,164
female,67,155,58,9,92,39.4,48
female,33,149,52,27,109,40.7,179
female,70,149,54,30,110,40.9,221
female,23,185,76,11,89,40,44
female,66,168,71,10,88,39.6,47
female,64,161,65,12,96,39.9,67
female,48,153,55,29,115,40.8,218
male,68,172,74,23,94,40.6,135
male,65,195,100,24,98,40.5,166
female,73,160,59,9,87,39.7,44
female,66,185,86,17,92,40.3,84
female,30,165,60,11,90,40,49
female,56,152,53,18,96,40.5,102
female,75,161,64,19,102,40.8,123
female,71,169,74,13,98,40.1,76
male,42,186,83,11,94,40.1,53
male,69,189,92,6,90,39.1,34
male,47,166,67,9,93,39.8,41
male,47,193,99,20,99,40.6,123
female,20,160,62,26,104,40.9,149
female,25,165,63,26,113,40.8,176
male,48,181,84,25,99,41.1,147
female,31,156,58,16,101,40.1,91
male,62,177,78,25,111,40.8,206
male,30,190,89,16,95,40.1,72
male,37,180,85,22,96,40.8,108
male,40,179,77,17,100,40.5,94
male,58,181,84,11,78,39.9,35
female,38,154,57,20,95,40.8,103
female,23,156,55,14,86,40.3,56
female,63,142,49,25,92,41,135
female,46,155,56,2,72,38.4,6
female,29,172,67,19,95,40.3,93
female,26,174,72,7,90,39.9,30
male,72,183,94,9,88,39.6,50
male,58,188,90,6,81,39,23
male,62,180,83,27,99,40.8,177
female,20,167,63,27,113,40.7,181
male,27,185,87,7,89,39.6,24
female,27,154,56,10,84,39.5,38
male,36,186,86,8,84,39.7,25
male,21,181,74,9,94,39.5,33
male,39,197,106,8,95,39.3,43
male,55,183,83,6,84,39.2,24
male,28,198,98,26,113,40.6,191
female,29,162,61,24,101,40.6,134
male,57,182,86,10,95,39.8,58
female,35,162,55,2,80,38,7
female,48,157,62,1,77,37.9,3
female,77,160,59,30,110,40.8,223
male,27,188,84,6,87,39.1,18
male,59,186,84,2,84,37.8,8
female,60,164,66,27,110,40.8,190
male,29,196,92,19,96,40.4,89
female,42,160,58,17,91,40.5,82
male,25,196,102,14,87,39.9,47
female,44,168,70,18,94,40.3,90
female,28,165,59,11,91,39.8,50
female,69,167,68,5,85,39.2,22
female,43,167,61,3,98,38.4,17
female,50,154,62,22,100,40.6,129
female,36,174,68,19,108,40.1,121
male,61,185,81,4,81,38.9,15
female,34,162,57,22,96,41,114
female,23,161,60,26,112,40.5,174
female,79,167,61,5,82,38.8,22
female,71,165,67,19,91,40.3,99
male,41,174,83,6,84,39.6,20
female,43,162,66,28,100,40.4,159
male,32,185,77,16,92,40.1,63
female,60,151,58,27,105,40.9,179
male,22,186,87,22,104,40.8,120
female,77,163,65,14,89,40.5,71
male,38,181,82,16,98,40.2,83
male,69,169,69,6,92,39.7,33
male,73,190,93,7,98,39.5,50
male,44,185,87,12,95,39.9,62
male,35,188,86,25,101,40.7,140
female,59,167,69,23,106,41.1,151
male,41,191,95,2,83,38.5,7
female,28,176,72,27,112,40.7,178
female,29,168,62,6,89,39.8,26
male,77,184,90,10,91,39.6,62
female,64,158,63,16,96,40.5,90
male,53,197,104,28,106,40.6,213
male,27,183,81,24,99,40.7,115
female,22,171,69,21,95,40.1,99
female,23,184,72,15,96,40.5,72
male,44,185,92,17,105,40.3,115
male,29,187,88,3,81,38.6,7
female,44,168,66,25,110,40.7,169
male,43,183,82,27,110,40.6,196
female,26,161,61,15,93,40.2,70
female,51,166,65,25,91,40.5,122
female,37,171,75,7,88,39.3,29
female,57,160,62,22,103,40.3,138
female,45,177,76,17,103,40.2,100
male,70,169,73,16,99,40.3,107
male,22,191,92,2,84,38.1,5
male,70,190,99,18,97,40.5,125
female,60,173,70,11,97,39.8,62
male,30,187,88,10,94,40.2,44
female,43,163,61,20,105,40.6,125
male,52,160,68,5,79,39,14
female,39,173,69,24,102,41,138
male,76,193,104,16,90,40.4,101
female,20,156,51,20,88,40.5,84
female,30,159,56,15,105,40.5,92
female,53,172,73,6,75,39.5,18
female,28,154,52,18,100,40.5,101
female,68,150,57,24,111,40.7,178
male,24,177,81,9,85,39.8,23
male,66,198,97,10,85,39.8,49
female,65,162,66,24,95,40.9,133
male,44,196,102,17,107,40.4,124
female,20,171,68,23,99,41.1,118
female,29,138,45,13,101,40.1,76
female,23,173,71,5,94,39.2,23
female,28,163,60,29,96,41,147
male,24,174,76,21,98,40.6,93
male,41,195,100,30,107,40.8,213
male,46,195,95,10,82,40,35
male,59,186,87,1,78,37.7,3
male,39,177,77,7,88,39.4,26
female,43,157,60,28,110,40.9,191
male,66,183,86,15,94,40.3,91
female,56,164,68,10,96,39.8,54
male,79,194,103,21,96,40.9,154
female,67,168,64,6,95,39.2,34
male,49,185,93,22,99,40.5,135
male,73,185,83,1,76,37.7,4
male,54,165,72,7,88,39.5,30
female,24,159,62,9,87,39.6,36
male,34,164,63,8,93,39.5,31
male,38,190,96,8,83,39.5,26
female,29,159,63,27,111,40.7,179
female,51,151,55,10,93,40.3,52
male,27,172,75,3,92,38.6,11
male,38,173,80,4,86,38.9,13
male,38,190,94,13,90,40,55
male,68,186,90,5,87,39,26
female,20,160,59,29,112,40.5,193
female,29,159,64,17,97,40.2,87
male,63,185,88,27,113,40.6,238
female,65,172,71,17,94,40.5,91
female,41,162,60,11,82,39.8,42
female,41,165,63,17,97,40.5,91
female,71,160,65,8,86,39.7,37
male,74,184,88,16,97,40,111
male,21,182,81,24,112,40.6,156
female,21,172,71,27,108,40.8,164
male,47,191,88,5,84,39.4,18
female,27,160,57,23,112,40.7,156
male,65,194,98,25,114,40.9,232
male,40,183,81,8,85,40,27
female,41,148,53,29,111,40.9,203
female,28,160,61,15,95,40.2,74
female,43,154,54,6,83,39,24
male,42,190,88,3,83,38.9,10
male,28,185,86,22,111,40.4,149
female,28,158,60,24,105,40.6,144
female,45,158,60,15,93,40.1,76
female,51,149,48,28,107,40.9,191
male,21,171,73,20,91,40.7,63
male,62,181,83,28,112,41,238
female,44,160,59,26,106,40.6,167
female,43,169,63,22,109,40.6,147
male,48,180,83,16,94,40,82
male,30,188,92,22,102,40.7,124
female,27,169,66,9,87,40,36
male,34,206,114,22,95,40.6,116
male,60,185,84,17,99,40.5,110
male,21,193,86,12,102,40.4,61
male,72,208,110,16,97,39.9,117
female,58,159,58,20,101,40.7,123
male,26,173,72,11,89,40.2,34
female,25,167,60,5,88,39,21
male,43,197,96,4,90,38.9,18
female,39,171,67,19,91,40.4,88
female,42,160,60,29,109,40.9,194
female,57,180,73,6,87,39.4,27
male,53,200,96,23,98,40.8,143
male,34,192,99,27,113,40.7,206
male,32,166,72,2,82,38.4,5
male,35,185,87,11,85,40,35
female,36,152,48,5,84,39.4,20
female,66,185,76,11,94,39.9,58
male,39,182,89,15,90,40.5,63
female,30,176,69,18,100,40.3,97
male,78,181,85,29,107,40.6,248
female,29,165,59,19,94,40.3,93
female,27,164,56,17,101,40.1,96
female,42,164,64,6,83,39.1,23
female,23,171,67,11,94,40.2,51
male,79,170,76,24,108,40.6,206
male,68,187,90,14,90,40.2,79
female,31,168,65,10,88,40,42
male,37,186,91,9,89,39.1,36
female,71,159,59,23,103,40.6,151
male,37,158,63,20,103,40.5,110
male,28,199,94,11,94,39.9,48
female,56,162,63,20,110,40.7,140
female,41,143,44,7,81,39.5,27
female,79,166,71,5,98,38.9,30
male,39,194,99,17,95,40.2,88
female,26,165,63,12,82,39.6,42
female,35,182,70,2,83,38.4,7
female,58,171,68,30,102,40.7,184
male,20,181,77,18,94,40.2,65
male,26,181,78,16,98,40.2,73
female,31,163,60,7,86,39.4,28
male,64,192,93,14,93,40.1,83
female,76,172,68,14,95,39.9,80
male,52,188,93,21,107,40.6,157
female,21,174,66,16,104,40.3,91
female,32,173,63,2,84,38.3,8
female,28,162,58,4,75,38.8,11
male,42,179,77,4,72,38.4,6
female,71,154,58,18,98,40.5,109
female,25,170,62,19,96,40.5,95
female,59,153,55,2,85,38,9
male,51,181,82,9,79,39.8,27
male,55,187,84,3,85,38.3,12
female,32,153,51,12,101,40.4,69
male,58,177,78,16,98,40.4,97
male,25,166,70,5,85,39.4,12
female,21,188,78,21,91,41,87
male,26,186,90,15,96,40.2,68
male,63,167,67,24,100,40.7,153
male,24,185,90,26,112,40.4,177
female,42,174,71,15,91,40.2,69
male,64,187,94,28,110,40.8,239
male,29,186,91,21,107,40.3,133
male,30,186,80,8,89,39.5,27
male,29,169,73,21,100,40.3,103
female,37,160,63,18,101,40.4,103
male,50,188,86,14,94,40.2,74
female,56,161,60,29,104,40.8,186
female,35,179,68,5,85,39.2,19
female,55,167,64,21,98,40.6,120
female,58,170,68,12,95,39.7,64
female,72,164,65,12,104,40.1,79
female,33,158,60,1,76,37.7,3
male,24,196,94,22,99,40.6,109
female,41,160,60,28,101,40.9,163
male,78,193,97,2,84,38.3,11
male,21,175,71,3,88,38.7,8
male,29,177,79,8,86,39.5,23
female,58,175,71,26,105,40.8,166
male,48,199,101,11,95,40,62
female,22,176,74,19,97,40.8,92
male,26,191,91,16,99,40,80
male,79,176,82,30,109,40.8,265
female,48,166,70,4,87,38.8,17
male,51,181,91,29,110,40.9,227
female,44,171,71,30,108,41,194
female,34,181,72,23,102,41.2,130
female,20,156,52,10,97,39.5,51
female,32,158,57,23,101,40.6,131
male,41,188,90,16,91,40.4,72
female,63,167,67,17,87,40.5,78
male,25,182,77,20,102,40.2,102
female,24,151,50,28,101,40.7,158
female,29,169,69,15,97,40.4,76
female,21,175,74,13,95,40.2,60
male,63,174,76,25,112,40.7,210
female,21,169,70,14,98,40.3,70
male,58,182,90,6,84,39.6,25
female,47,157,66,22,96,40.4,117
male,50,183,84,7,84,39.5,26
female,25,162,60,2,80,38.1,7
male,49,169,78,10,96,39.7,54
male,36,182,80,15,94,40.1,67
female,51,160,66,3,76,38.5,10
female,27,170,63,10,92,39.7,46
female,40,138,42,3,82,38.3,12
female,25,177,75,29,105,41.3,167
male,73,184,85,17,101,40.6,126
female,26,170,70,3,82,38.5,10
female,32,165,66,3,75,38.5,8
male,56,181,82,20,102,40.2,134
male,37,177,84,11,96,40,54
male,43,185,94,16,103,40.3,103
male,63,197,101,12,94,40.3,75
male,55,198,104,18,103,40,131
female,31,164,61,14,96,40.1,71
female,64,157,63,17,105,40.1,112
female,63,152,52,17,103,40.1,111
female,22,150,55,8,91,39.9,36
male,42,192,89,15,85,40.3,54
male,59,190,90,27,100,40.6,181
male,55,217,126,17,91,40.4,101
male,70,194,91,28,103,40.8,216
male,44,186,93,21,93,40.4,105
male,24,192,91,2,88,38.5,6
female,35,158,49,29,110,40.8,198
male,31,183,87,15,97,40.2,72
female,30,159,60,15,99,40.5,81
male,41,178,87,15,83,40.3,48
male,54,167,69,8,87,39.8,32
female,24,171,65,25,107,40.9,152
male,52,172,82,29,111,40.9,228
male,79,185,90,20,94,40.6,135
male,46,198,99,6,83,39.1,22
male,37,199,107,11,95,39.9,58
male,36,196,103,10,99,39.7,57
female,63,148,46,9,90,39.5,47
male,21,195,89,6,87,39.2,17
female,37,179,75,4,89,38.8,17
female,55,159,60,16,96,40.2,89
male,27,175,77,29,117,40.9,216
female,72,169,71,29,105,41,193
female,79,167,63,12,97,40.2,72
male,27,189,86,5,87,39.2,16
female,40,176,72,1,84,37.9,4
male,38,191,92,11,94,39.9,53
male,70,189,90,14,95,40.1,91
female,23,160,57,7,85,39.3,27
female,32,160,57,27,110,40.7,180
female,31,164,66,12,88,39.8,50
female,28,161,64,7,88,39.3,29
female,52,159,57,19,101,40.2,115
female,27,157,54,17,95,40.3,85
female,27,165,59,20,96,40.3,101
male,28,186,95,18,98,40,90
male,63,186,92,14,94,40.2,84
male,63,179,88,13,86,39.9,62
male,37,196,102,26,104,40.4,169
female,33,154,58,1,87,37.8,4
female,23,156,55,3,84,38.2,11
male,25,179,78,17,101,40.3,84
male,51,199,96,14,88,40.5,65
female,65,178,82,2,79,38.1,7
male,47,194,91,13,82,40,45
female,20,178,74,28,107,40.6,165
female,71,181,78,1,87,37.8,5
male,69,168,71,20,107,40.5,157
female,47,168,69,7,90,39.5,32
male,43,193,98,27,116,40.9,230
female,24,175,72,18,109,40.3,112
female,65,168,66,24,111,40.6,174
